Step | Regime | Controller | Reward | Raw | Err | NumClusters | PickedCluster
132900 | M_0.16_0.00_0.84 | C0_nominal | 1.495014e+02 | 1.495014e+02 | 1.541591e-07 | 1 | 0
133200 | M_0.16_0.00_0.84 | C0_nominal | 1.496154e+02 | 1.496154e+02 | 1.522563e-07 | 1 | 0
133500 | M_0.16_0.00_0.84 | C0_nominal | 1.503884e+02 | 1.503884e+02 | 1.513462e-07 | 1 | 0
133800 | M_0.16_0.00_0.84 | C0_nominal | 1.497225e+02 | 1.497225e+02 | 1.523008e-07 | 1 | 0
134100 | M_0.16_0.00_0.84 | C0_nominal | 1.495875e+02 | 1.495875e+02 | 1.479546e-07 | 1 | 0
134400 | M_0.16_0.00_0.84 | C0_nominal | 1.499425e+02 | 1.499425e+02 | 1.352669e-07 | 1 | 0
134700 | M_0.16_0.00_0.84 | C0_nominal | 1.496722e+02 | 1.496722e+02 | 1.458997e-07 | 1 | 0
135000 | M_0.16_0.00_0.84 | C0_nominal | 1.494442e+02 | 1.494442e+02 | 1.586070e-07 | 1 | 0
135300 | M_0.16_0.00_0.84 | C0_nominal | 1.497902e+02 | 1.497902e+02 | 1.409149e-07 | 1 | 0
135600 | M_0.16_0.00_0.84 | C0_nominal | 1.499649e+02 | 1.499649e+02 | 1.505732e-07 | 1 | 0
135900 | M_0.16_0.00_0.84 | C0_nominal | 1.503372e+02 | 1.503372e+02 | 1.425809e-07 | 1 | 0
136200 | M_0.16_0.00_0.84 | C0_nominal | 1.502354e+02 | 1.502354e+02 | 1.353236e-07 | 1 | 0
136500 | M_0.16_0.00_0.84 | C0_nominal | 1.503369e+02 | 1.503369e+02 | 1.329051e-07 | 1 | 0
136800 | M_0.16_0.00_0.84 | C0_nominal | 1.507490e+02 | 1.507490e+02 | 1.445375e-07 | 1 | 0
137100 | M_0.16_0.00_0.84 | C0_nominal | 1.503965e+02 | 1.503965e+02 | 1.380093e-07 | 1 | 0
137400 | M_0.16_0.00_0.84 | C0_nominal | 1.497579e+02 | 1.497579e+02 | 1.359938e-07 | 1 | 0
137700 | M_0.16_0.00_0.84 | C0_nominal | 1.498289e+02 | 1.498289e+02 | 1.588197e-07 | 1 | 0
138000 | M_0.16_0.00_0.84 | C0_nominal | 1.495816e+02 | 1.495816e+02 | 1.468865e-07 | 1 | 0
138300 | M_0.16_0.00_0.84 | C0_nominal | 1.495463e+02 | 1.495463e+02 | 1.498325e-07 | 1 | 0
138600 | M_0.16_0.00_0.84 | C0_nominal | 1.496652e+02 | 1.496652e+02 | 1.465715e-07 | 1 | 0
138900 | M_0.16_0.00_0.84 | C0_nominal | 1.502195e+02 | 1.502195e+02 | 1.397826e-07 | 1 | 0
139200 | M_0.16_0.00_0.84 | C0_nominal | 1.499911e+02 | 1.499911e+02 | 1.395728e-07 | 1 | 0
139500 | M_0.16_0.00_0.84 | C0_nominal | 1.494986e+02 | 1.494986e+02 | 1.365738e-07 | 1 | 0
139800 | M_0.16_0.00_0.84 | C0_nominal | 1.494276e+02 | 1.494276e+02 | 1.478835e-07 | 1 | 0
140100 | M_0.16_0.00_0.84 | C0_nominal | 1.499300e+02 | 1.499300e+02 | 1.344153e-07 | 1 | 0
140400 | M_0.16_0.00_0.84 | C0_nominal | 1.495380e+02 | 1.495380e+02 | 1.571199e-07 | 1 | 0
140700 | M_0.16_0.00_0.84 | C0_nominal | 1.504133e+02 | 1.504133e+02 | 1.337048e-07 | 1 | 0
141000 | M_0.16_0.00_0.84 | C0_nominal | 1.497125e+02 | 1.497125e+02 | 1.322806e-07 | 1 | 0
141300 | M_0.16_0.00_0.84 | C0_nominal | 1.497583e+02 | 1.497583e+02 | 1.369268e-07 | 1 | 0
141600 | M_0.16_0.00_0.84 | C0_nominal | 1.494403e+02 | 1.494403e+02 | 1.455842e-07 | 1 | 0
141900 | M_0.16_0.00_0.84 | C0_nominal | 1.498534e+02 | 1.498534e+02 | 1.421378e-07 | 1 | 0
142200 | M_0.16_0.00_0.84 | C0_nominal | 1.496204e+02 | 1.496204e+02 | 1.458982e-07 | 1 | 0
142500 | M_0.16_0.00_0.84 | C0_nominal | 1.496180e+02 | 1.496180e+02 | 1.524468e-07 | 1 | 0
142800 | M_0.16_0.00_0.84 | C0_nominal | 1.495601e+02 | 1.495601e+02 | 1.352549e-07 | 1 | 0
143100 | M_0.16_0.00_0.84 | C0_nominal | 1.501976e+02 | 1.501976e+02 | 1.429804e-07 | 1 | 0
143400 | M_0.16_0.00_0.84 | C0_nominal | 1.502042e+02 | 1.502042e+02 | 1.438185e-07 | 1 | 0
143700 | M_0.16_0.00_0.84 | C0_nominal | 1.499248e+02 | 1.499248e+02 | 1.463726e-07 | 1 | 0
144000 | M_0.16_0.00_0.84 | C0_nominal | 1.497234e+02 | 1.497234e+02 | 1.587326e-07 | 1 | 0
144300 | M_0.16_0.00_0.84 | C0_nominal | 1.503458e+02 | 1.503458e+02 | 1.434910e-07 | 1 | 0
144600 | M_0.16_0.00_0.84 | C0_nominal | 1.497133e+02 | 1.497133e+02 | 1.361146e-07 | 1 | 0
144900 | M_0.16_0.00_0.84 | C0_nominal | 1.502969e+02 | 1.502969e+02 | 1.392167e-07 | 1 | 0
145200 | M_0.16_0.00_0.84 | C0_nominal | 1.499963e+02 | 1.499963e+02 | 1.541995e-07 | 1 | 0
145500 | M_0.16_0.00_0.84 | C0_nominal | 1.504921e+02 | 1.504921e+02 | 1.526108e-07 | 1 | 0
145800 | M_0.16_0.00_0.84 | C0_nominal | 1.498601e+02 | 1.498601e+02 | 1.469126e-07 | 1 | 0
146100 | M_0.16_0.00_0.84 | C0_nominal | 1.502064e+02 | 1.502064e+02 | 1.454705e-07 | 1 | 0
146400 | M_0.15_0.00_0.85 | C0_nominal | 1.491428e+02 | 1.491428e+02 | 1.384286e-07 | 1 | 0
146700 | M_0.15_0.00_0.85 | C0_nominal | 1.500681e+02 | 1.500681e+02 | 1.446326e-07 | 1 | 0
147000 | M_0.15_0.00_0.85 | C0_nominal | 1.504811e+02 | 1.504811e+02 | 1.434325e-07 | 1 | 0
147300 | M_0.15_0.00_0.85 | C0_nominal | 1.500236e+02 | 1.500236e+02 | 1.443413e-07 | 1 | 0
147600 | M_0.15_0.00_0.85 | C0_nominal | 1.495182e+02 | 1.495182e+02 | 1.425267e-07 | 1 | 0
147900 | M_0.15_0.00_0.85 | C0_nominal | 1.504233e+02 | 1.504233e+02 | 1.523114e-07 | 1 | 0
148200 | M_0.15_0.00_0.85 | C0_nominal | 1.497695e+02 | 1.497695e+02 | 1.379940e-07 | 1 | 0
148500 | M_0.15_0.00_0.85 | C0_nominal | 1.496880e+02 | 1.496880e+02 | 1.487906e-07 | 1 | 0
148800 | M_0.15_0.00_0.85 | C0_nominal | 1.501391e+02 | 1.501391e+02 | 1.392883e-07 | 1 | 0
149100 | M_0.15_0.00_0.85 | C0_nominal | 1.502143e+02 | 1.502143e+02 | 1.512177e-07 | 1 | 0
149400 | M_0.15_0.00_0.85 | C0_nominal | 1.493539e+02 | 1.493539e+02 | 1.412320e-07 | 1 | 0
149700 | M_0.15_0.00_0.85 | C0_nominal | 1.515113e+02 | 1.515113e+02 | 1.294159e-07 | 1 | 0
150000 | M_0.15_0.00_0.85 | C0_nominal | 1.571394e+02 | 1.571394e+02 | 5.971205e-08 | 1 | 0
150300 | M_0.15_0.00_0.85 | C0_nominal | 1.569062e+02 | 1.569062e+02 | 5.425700e-08 | 1 | 0
150600 | M_0.15_0.00_0.85 | C0_nominal | 1.573818e+02 | 1.573818e+02 | 5.922273e-08 | 1 | 0
150900 | M_0.15_0.00_0.85 | C0_nominal | 1.554949e+02 | 1.554949e+02 | 7.846050e-08 | 1 | 0
151200 | M_0.15_0.00_0.85 | C0_nominal | 1.500668e+02 | 1.500668e+02 | 1.313486e-07 | 1 | 0
151500 | M_0.15_0.00_0.85 | C0_nominal | 1.499623e+02 | 1.499623e+02 | 1.562896e-07 | 1 | 0
151800 | M_0.65_0.00_0.35 | C0_nominal | 1.532783e+02 | 1.532783e+02 | 8.005515e-08 | 1 | 0
152100 | M_0.65_0.00_0.35 | C0_nominal | 1.555156e+02 | 1.555156e+02 | 4.672173e-08 | 1 | 0
152400 | M_0.65_0.00_0.35 | C0_nominal | 1.551210e+02 | 1.551210e+02 | 4.603694e-08 | 1 | 0
152700 | M_0.65_0.00_0.35 | C0_nominal | 1.548937e+02 | 1.548937e+02 | 4.734751e-08 | 1 | 0
153000 | M_0.65_0.00_0.35 | C0_nominal | 1.555281e+02 | 1.555281e+02 | 5.054333e-08 | 1 | 0
153300 | M_0.65_0.00_0.35 | C0_nominal | 1.560031e+02 | 1.560031e+02 | 5.264878e-08 | 1 | 0
153600 | M_0.77_0.00_0.23 | C0_nominal | 1.573911e+02 | 1.573911e+02 | 3.770820e-08 | 1 | 0
153900 | M_0.77_0.00_0.23 | C0_nominal | 1.584459e+02 | 1.584459e+02 | 3.128801e-08 | 1 | 0
154200 | M_0.77_0.00_0.23 | C0_nominal | 1.578505e+02 | 1.578505e+02 | 3.209755e-08 | 1 | 0
154500 | M_0.77_0.00_0.23 | C0_nominal | 1.579662e+02 | 1.579662e+02 | 3.166697e-08 | 1 | 0
154800 | M_0.81_0.00_0.19 | C0_nominal | 1.585661e+02 | 1.585661e+02 | 2.750065e-08 | 1 | 0
155100 | M_0.81_0.00_0.19 | C0_nominal | 1.587920e+02 | 1.587920e+02 | 2.548082e-08 | 1 | 0
155400 | M_0.81_0.00_0.19 | C0_nominal | 1.581486e+02 | 1.581486e+02 | 4.670890e-08 | 1 | 0
155700 | M_0.81_0.00_0.19 | C0_nominal | 1.574740e+02 | 1.574740e+02 | 6.261496e-08 | 1 | 0
156000 | M_0.81_0.00_0.19 | C0_nominal | 1.584195e+02 | 1.584195e+02 | 5.475082e-08 | 1 | 0
156300 | M_0.81_0.00_0.19 | C0_nominal | 1.574084e+02 | 1.574084e+02 | 6.422481e-08 | 1 | 0
156600 | M_0.86_0.00_0.14 | C0_nominal | 1.578850e+02 | 1.578850e+02 | 5.754107e-08 | 1 | 0
156900 | M_0.86_0.00_0.14 | C0_nominal | 1.578841e+02 | 1.578841e+02 | 5.602120e-08 | 1 | 0
157200 | M_0.88_0.00_0.12 | C0_nominal | 1.588628e+02 | 1.588628e+02 | 5.750724e-08 | 1 | 0
157500 | M_0.88_0.00_0.12 | C0_nominal | 1.581651e+02 | 1.581651e+02 | 5.297830e-08 | 1 | 0
157800 | M_0.88_0.00_0.12 | C0_nominal | 1.580767e+02 | 1.580767e+02 | 5.384708e-08 | 1 | 0
158100 | M_0.88_0.00_0.12 | C0_nominal | 1.567297e+02 | 1.567297e+02 | 6.231984e-08 | 1 | 0
158400 | M_0.88_0.00_0.12 | C0_nominal | 1.618065e+02 | 1.618065e+02 | 1.654687e-08 | 1 | 0
158700 | M_0.88_0.00_0.12 | C0_nominal | 1.610746e+02 | 1.610746e+02 | 1.863694e-08 | 1 | 0
159000 | M_0.88_0.00_0.12 | C0_nominal | 1.611469e+02 | 1.611469e+02 | 1.974817e-08 | 1 | 0
159300 | M_0.88_0.00_0.12 | C0_nominal | 1.610933e+02 | 1.610933e+02 | 2.027729e-08 | 1 | 0
159600 | M_0.88_0.00_0.12 | C0_nominal | 1.606819e+02 | 1.606819e+02 | 1.932483e-08 | 1 | 0
159900 | M_0.88_0.00_0.12 | C0_nominal | 1.616403e+02 | 1.616403e+02 | 1.859513e-08 | 1 | 0
160200 | M_0.88_0.00_0.12 | C0_nominal | 1.611017e+02 | 1.611017e+02 | 1.731138e-08 | 1 | 0
160500 | M_0.88_0.00_0.12 | C0_nominal | 1.611430e+02 | 1.611430e+02 | 1.746724e-08 | 1 | 0
160800 | M_0.88_0.00_0.12 | C0_nominal | 1.609922e+02 | 1.609922e+02 | 1.866202e-08 | 1 | 0
161100 | M_0.88_0.00_0.12 | C0_nominal | 1.613563e+02 | 1.613563e+02 | 1.657472e-08 | 1 | 0
161400 | M_0.88_0.00_0.12 | C0_nominal | 1.609006e+02 | 1.609006e+02 | 1.789458e-08 | 1 | 0
161700 | M_0.88_0.00_0.12 | C0_nominal | 1.611403e+02 | 1.611403e+02 | 1.842179e-08 | 1 | 0
162000 | M_0.88_0.00_0.12 | C0_nominal | 1.607848e+02 | 1.607848e+02 | 1.958279e-08 | 1 | 0
162300 | M_0.88_0.00_0.12 | C0_nominal | 1.614116e+02 | 1.614116e+02 | 1.868727e-08 | 1 | 0
162600 | M_0.88_0.00_0.12 | C0_nominal | 1.606192e+02 | 1.606192e+02 | 1.793812e-08 | 1 | 0
162900 | M_0.88_0.00_0.12 | C0_nominal | 1.608010e+02 | 1.608010e+02 | 1.950986e-08 | 1 | 0
163200 | M_0.88_0.00_0.12 | C0_nominal | 1.616453e+02 | 1.616453e+02 | 1.894789e-08 | 1 | 0
163500 | M_0.88_0.00_0.12 | C0_nominal | 1.611348e+02 | 1.611348e+02 | 1.944675e-08 | 1 | 0
163800 | M_0.88_0.00_0.12 | C0_nominal | 1.614427e+02 | 1.614427e+02 | 1.734300e-08 | 1 | 0
164100 | M_0.88_0.00_0.12 | C0_nominal | 1.605565e+02 | 1.605565e+02 | 1.923620e-08 | 1 | 0
164400 | M_0.88_0.00_0.12 | C0_nominal | 1.613090e+02 | 1.613090e+02 | 1.820353e-08 | 1 | 0
164700 | M_0.88_0.00_0.12 | C0_nominal | 1.613499e+02 | 1.613499e+02 | 1.903238e-08 | 1 | 0
165000 | M_0.88_0.00_0.12 | C0_nominal | 1.612530e+02 | 1.612530e+02 | 1.917608e-08 | 1 | 0
165300 | M_0.88_0.00_0.12 | C0_nominal | 1.612957e+02 | 1.612957e+02 | 1.831225e-08 | 1 | 0
165600 | M_0.88_0.00_0.12 | C0_nominal | 1.610288e+02 | 1.610288e+02 | 1.821880e-08 | 1 | 0
165900 | M_0.88_0.00_0.12 | C0_nominal | 1.606496e+02 | 1.606496e+02 | 1.674715e-08 | 1 | 0
166200 | M_0.88_0.00_0.12 | C0_nominal | 1.611061e+02 | 1.611061e+02 | 1.950040e-08 | 1 | 0
166500 | M_0.88_0.00_0.12 | C0_nominal | 1.608203e+02 | 1.608203e+02 | 1.844890e-08 | 1 | 0
166800 | M_0.88_0.00_0.12 | C0_nominal | 1.615137e+02 | 1.615137e+02 | 1.955710e-08 | 1 | 0
167100 | M_0.88_0.00_0.12 | C0_nominal | 1.611346e+02 | 1.611346e+02 | 1.785806e-08 | 1 | 0
167400 | M_0.88_0.00_0.12 | C0_nominal | 1.616341e+02 | 1.616341e+02 | 1.800124e-08 | 1 | 0
167700 | M_0.88_0.00_0.12 | C0_nominal | 1.610802e+02 | 1.610802e+02 | 1.854858e-08 | 1 | 0
168000 | M_0.88_0.00_0.12 | C0_nominal | 1.610505e+02 | 1.610505e+02 | 1.839838e-08 | 1 | 0
168300 | M_0.88_0.00_0.12 | C0_nominal | 1.610568e+02 | 1.610568e+02 | 1.824085e-08 | 1 | 0
168600 | M_0.88_0.00_0.12 | C0_nominal | 1.611362e+02 | 1.611362e+02 | 1.891897e-08 | 1 | 0
168900 | M_0.88_0.00_0.12 | C0_nominal | 1.610610e+02 | 1.610610e+02 | 1.854420e-08 | 1 | 0
169200 | M_0.88_0.00_0.12 | C0_nominal | 1.612691e+02 | 1.612691e+02 | 1.820408e-08 | 1 | 0
169500 | M_0.88_0.00_0.12 | C0_nominal | 1.614839e+02 | 1.614839e+02 | 1.878513e-08 | 1 | 0
169800 | M_0.88_0.00_0.12 | C0_nominal | 1.614829e+02 | 1.614829e+02 | 1.874919e-08 | 1 | 0
170100 | M_0.88_0.00_0.12 | C0_nominal | 1.610744e+02 | 1.610744e+02 | 1.880524e-08 | 1 | 0
170400 | M_0.88_0.00_0.12 | C0_nominal | 1.616486e+02 | 1.616486e+02 | 1.950282e-08 | 1 | 0
170700 | M_0.88_0.00_0.12 | C0_nominal | 1.615728e+02 | 1.615728e+02 | 1.837768e-08 | 1 | 0
171000 | M_0.88_0.00_0.12 | C0_nominal | 1.605838e+02 | 1.605838e+02 | 1.795200e-08 | 1 | 0
171300 | M_0.88_0.00_0.12 | C0_nominal | 1.617733e+02 | 1.617733e+02 | 1.902022e-08 | 1 | 0
171600 | M_0.88_0.00_0.12 | C0_nominal | 1.612479e+02 | 1.612479e+02 | 1.916867e-08 | 1 | 0
171900 | M_0.88_0.00_0.12 | C0_nominal | 1.612058e+02 | 1.612058e+02 | 1.630582e-08 | 1 | 0
172200 | M_0.88_0.00_0.12 | C0_nominal | 1.612412e+02 | 1.612412e+02 | 1.689112e-08 | 1 | 0
172500 | M_0.88_0.00_0.12 | C0_nominal | 1.611419e+02 | 1.611419e+02 | 1.964111e-08 | 1 | 0
172800 | M_0.88_0.00_0.12 | C0_nominal | 1.613431e+02 | 1.613431e+02 | 1.839813e-08 | 1 | 0
