Step | Regime | Controller | Reward | Raw | Err | NumClusters | PickedCluster
129000 | M_0.16_0.00_0.84 | C1_high_micro | 1.510280e+02 | 1.510280e+02 | 1.406095e-07 | 5 | 4
129300 | M_0.16_0.00_0.84 | C1_high_micro | 1.508184e+02 | 1.508184e+02 | 1.545640e-07 | 5 | 4
129600 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.501743e+02 | 1.501743e+02 | 1.695102e-07 | 5 | 4
129900 | M_0.16_0.00_0.84 | C1_high_micro | 1.505414e+02 | 1.505414e+02 | 1.462142e-07 | 5 | 4
130200 | M_0.16_0.00_0.84 | C1_high_micro | 1.507084e+02 | 1.507084e+02 | 1.399390e-07 | 5 | 4
130500 | M_0.16_0.00_0.84 | C0_nominal | 1.497909e+02 | 1.497909e+02 | 1.433777e-07 | 5 | 4
130800 | M_0.16_0.00_0.84 | C1_high_micro | 1.504345e+02 | 1.504345e+02 | 1.505863e-07 | 5 | 4
131100 | M_0.16_0.00_0.84 | C1_high_micro | 1.511473e+02 | 1.511473e+02 | 1.502529e-07 | 5 | 4
131400 | M_0.16_0.00_0.84 | C1_high_micro | 1.503852e+02 | 1.503852e+02 | 1.447594e-07 | 5 | 4
131700 | M_0.16_0.00_0.84 | C1_high_micro | 1.506513e+02 | 1.506513e+02 | 1.442326e-07 | 5 | 4
132000 | M_0.16_0.00_0.84 | C1_high_micro | 1.510618e+02 | 1.510618e+02 | 1.418433e-07 | 5 | 4
132300 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.505647e+02 | 1.505647e+02 | 1.465926e-07 | 5 | 4
132600 | M_0.16_0.00_0.84 | C1_high_micro | 1.507792e+02 | 1.507792e+02 | 1.433646e-07 | 5 | 4
132900 | M_0.16_0.00_0.84 | C1_high_micro | 1.501515e+02 | 1.501515e+02 | 1.540066e-07 | 5 | 4
133200 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.504411e+02 | 1.504411e+02 | 1.521063e-07 | 5 | 4
133500 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.510774e+02 | 1.510774e+02 | 1.512052e-07 | 5 | 4
133800 | M_0.16_0.00_0.84 | C1_high_micro | 1.503803e+02 | 1.503803e+02 | 1.521525e-07 | 5 | 4
134100 | M_0.16_0.00_0.84 | C1_high_micro | 1.503152e+02 | 1.503152e+02 | 1.478048e-07 | 5 | 4
134400 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.506967e+02 | 1.506967e+02 | 1.350625e-07 | 5 | 4
134700 | M_0.16_0.00_0.84 | C0_nominal | 1.496927e+02 | 1.496927e+02 | 1.458994e-07 | 5 | 4
135000 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.502605e+02 | 1.502605e+02 | 1.584505e-07 | 5 | 4
135300 | M_0.16_0.00_0.84 | C1_high_micro | 1.504522e+02 | 1.504522e+02 | 1.407454e-07 | 5 | 4
135600 | M_0.16_0.00_0.84 | C0_nominal | 1.499705e+02 | 1.499705e+02 | 1.505716e-07 | 5 | 4
135900 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.511400e+02 | 1.511400e+02 | 1.424158e-07 | 5 | 4
136200 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.510276e+02 | 1.510276e+02 | 1.351475e-07 | 5 | 4
136500 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.510967e+02 | 1.510967e+02 | 1.327444e-07 | 5 | 4
136800 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.514398e+02 | 1.514398e+02 | 1.443898e-07 | 5 | 4
137100 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.511135e+02 | 1.511135e+02 | 1.378288e-07 | 5 | 4
137400 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.504911e+02 | 1.504911e+02 | 1.357944e-07 | 5 | 4
137700 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.505621e+02 | 1.505621e+02 | 1.586398e-07 | 5 | 4
138000 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.503891e+02 | 1.503891e+02 | 1.467027e-07 | 5 | 4
138300 | M_0.16_0.00_0.84 | C0_nominal | 1.495476e+02 | 1.495476e+02 | 1.498317e-07 | 5 | 4
138600 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.504984e+02 | 1.504984e+02 | 1.463917e-07 | 5 | 4
138900 | M_0.16_0.00_0.84 | C1_high_micro | 1.509237e+02 | 1.509237e+02 | 1.396531e-07 | 5 | 4
139200 | M_0.16_0.00_0.84 | C1_high_micro | 1.507640e+02 | 1.507640e+02 | 1.394342e-07 | 5 | 4
139500 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.503457e+02 | 1.503457e+02 | 1.363687e-07 | 5 | 4
139800 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.502160e+02 | 1.502160e+02 | 1.476749e-07 | 5 | 4
140100 | M_0.16_0.00_0.84 | C1_high_micro | 1.506077e+02 | 1.506077e+02 | 1.342506e-07 | 5 | 4
140400 | M_0.16_0.00_0.84 | C1_high_micro | 1.502435e+02 | 1.502435e+02 | 1.569689e-07 | 5 | 4
140700 | M_0.16_0.00_0.84 | C0_nominal | 1.504454e+02 | 1.504454e+02 | 1.337049e-07 | 5 | 4
141000 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.505048e+02 | 1.505048e+02 | 1.320806e-07 | 5 | 4
141300 | M_0.16_0.00_0.84 | C0_nominal | 1.497717e+02 | 1.497717e+02 | 1.369258e-07 | 5 | 4
141600 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.502506e+02 | 1.502506e+02 | 1.454009e-07 | 5 | 4
141900 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.504899e+02 | 1.504899e+02 | 1.419256e-07 | 5 | 4
142200 | M_0.16_0.00_0.84 | C1_high_micro | 1.503404e+02 | 1.503404e+02 | 1.457352e-07 | 5 | 4
142500 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.503727e+02 | 1.503727e+02 | 1.522906e-07 | 5 | 4
142800 | M_0.16_0.00_0.84 | C1_high_micro | 1.503081e+02 | 1.503081e+02 | 1.350987e-07 | 5 | 4
143100 | M_0.16_0.00_0.84 | C1_high_micro | 1.509143e+02 | 1.509143e+02 | 1.428435e-07 | 5 | 4
143400 | M_0.16_0.00_0.84 | C0_nominal | 1.502178e+02 | 1.502178e+02 | 1.438196e-07 | 5 | 4
143700 | M_0.16_0.00_0.84 | C1_high_micro | 1.505808e+02 | 1.505808e+02 | 1.462462e-07 | 5 | 4
144000 | M_0.16_0.00_0.84 | C1_high_micro | 1.504447e+02 | 1.504447e+02 | 1.585936e-07 | 5 | 4
144300 | M_0.16_0.00_0.84 | C1_high_micro | 1.511126e+02 | 1.511126e+02 | 1.433556e-07 | 5 | 4
144600 | M_0.16_0.00_0.84 | C1_high_micro | 1.504431e+02 | 1.504431e+02 | 1.359612e-07 | 5 | 4
144900 | M_0.16_0.00_0.84 | C0_nominal | 1.503052e+02 | 1.503052e+02 | 1.392173e-07 | 5 | 4
145200 | M_0.16_0.00_0.84 | C1_high_micro | 1.506792e+02 | 1.506792e+02 | 1.540704e-07 | 5 | 4
145500 | M_0.16_0.00_0.84 | C1_high_micro | 1.512347e+02 | 1.512347e+02 | 1.524789e-07 | 5 | 4
145800 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.506600e+02 | 1.506600e+02 | 1.467232e-07 | 5 | 4
146100 | M_0.16_0.00_0.84 | C1_high_micro | 1.508583e+02 | 1.508583e+02 | 1.453393e-07 | 5 | 4
146400 | M_0.15_0.00_0.85 | C1_high_micro | 1.499330e+02 | 1.499330e+02 | 1.382589e-07 | 5 | 4
146700 | M_0.15_0.00_0.85 | C2_high_micro2 | 1.507810e+02 | 1.507810e+02 | 1.444902e-07 | 5 | 4
147000 | M_0.15_0.00_0.85 | C0_nominal | 1.504870e+02 | 1.504870e+02 | 1.434305e-07 | 5 | 4
147300 | M_0.15_0.00_0.85 | C0_nominal | 1.500191e+02 | 1.500191e+02 | 1.443414e-07 | 5 | 4
147600 | M_0.15_0.00_0.85 | C2_high_micro2 | 1.503291e+02 | 1.503291e+02 | 1.423087e-07 | 5 | 4
147900 | M_0.15_0.00_0.85 | C1_high_micro | 1.511450e+02 | 1.511450e+02 | 1.522008e-07 | 5 | 4
148200 | M_0.15_0.00_0.85 | C1_high_micro | 1.505622e+02 | 1.505622e+02 | 1.378304e-07 | 5 | 4
148500 | M_0.15_0.00_0.85 | C0_nominal | 1.496896e+02 | 1.496896e+02 | 1.487920e-07 | 5 | 4
148800 | M_0.15_0.00_0.85 | C1_high_micro | 1.508757e+02 | 1.508757e+02 | 1.391474e-07 | 5 | 4
149100 | M_0.15_0.00_0.85 | C2_high_micro2 | 1.510748e+02 | 1.510748e+02 | 1.510610e-07 | 5 | 4
149400 | M_0.15_0.00_0.85 | C1_high_micro | 1.500856e+02 | 1.500856e+02 | 1.410534e-07 | 5 | 4
149700 | M_0.15_0.00_0.85 | C2_high_micro2 | 1.523057e+02 | 1.523057e+02 | 1.292595e-07 | 5 | 4
150000 | M_0.15_0.00_0.85 | C2_high_micro2 | 1.578782e+02 | 1.578782e+02 | 5.965304e-08 | 6 | 5
150300 | M_0.15_0.00_0.85 | C2_high_micro2 | 1.576169e+02 | 1.576169e+02 | 5.419431e-08 | 6 | 5
150600 | M_0.15_0.00_0.85 | C2_high_micro2 | 1.580073e+02 | 1.580073e+02 | 5.916973e-08 | 7 | 6
150900 | M_0.15_0.00_0.85 | C2_high_micro2 | 1.561367e+02 | 1.561367e+02 | 7.836994e-08 | 7 | 6
151200 | M_0.15_0.00_0.85 | C2_high_micro2 | 1.507893e+02 | 1.507893e+02 | 1.311525e-07 | 8 | 7
151500 | M_0.15_0.00_0.85 | C2_high_micro2 | 1.507649e+02 | 1.507649e+02 | 1.561259e-07 | 8 | 7
151800 | M_0.65_0.00_0.35 | C2_high_micro2 | 1.535940e+02 | 1.535940e+02 | 7.994634e-08 | 8 | 7
152100 | M_0.65_0.00_0.35 | C2_high_micro2 | 1.553171e+02 | 1.553171e+02 | 4.665615e-08 | 8 | 7
152400 | M_0.65_0.00_0.35 | C2_high_micro2 | 1.551090e+02 | 1.551090e+02 | 4.596673e-08 | 8 | 7
152700 | M_0.65_0.00_0.35 | C2_high_micro2 | 1.549517e+02 | 1.549517e+02 | 4.728377e-08 | 8 | 4
153000 | M_0.65_0.00_0.35 | C2_high_micro2 | 1.554928e+02 | 1.554928e+02 | 5.048095e-08 | 8 | 4
153300 | M_0.65_0.00_0.35 | C2_high_micro2 | 1.558868e+02 | 1.558868e+02 | 5.259370e-08 | 8 | 4
153600 | M_0.77_0.00_0.23 | C2_high_micro2 | 1.570218e+02 | 1.570218e+02 | 3.766603e-08 | 8 | 4
153900 | M_0.77_0.00_0.23 | C2_high_micro2 | 1.579669e+02 | 1.579669e+02 | 3.124804e-08 | 8 | 4
154200 | M_0.77_0.00_0.23 | C2_high_micro2 | 1.573908e+02 | 1.573908e+02 | 3.207168e-08 | 8 | 4
154500 | M_0.77_0.00_0.23 | C2_high_micro2 | 1.577631e+02 | 1.577631e+02 | 3.163624e-08 | 8 | 4
154800 | M_0.81_0.00_0.19 | C2_high_micro2 | 1.580873e+02 | 1.580873e+02 | 2.746436e-08 | 8 | 4
155100 | M_0.81_0.00_0.19 | C2_high_micro2 | 1.581445e+02 | 1.581445e+02 | 2.544842e-08 | 8 | 4
155400 | M_0.81_0.00_0.19 | C2_high_micro2 | 1.582823e+02 | 1.582823e+02 | 4.666182e-08 | 8 | 4
155700 | M_0.81_0.00_0.19 | C2_high_micro2 | 1.579693e+02 | 1.579693e+02 | 6.255948e-08 | 8 | 4
156000 | M_0.81_0.00_0.19 | C2_high_micro2 | 1.591223e+02 | 1.591223e+02 | 5.470909e-08 | 8 | 4
156300 | M_0.81_0.00_0.19 | C2_high_micro2 | 1.580722e+02 | 1.580722e+02 | 6.417497e-08 | 8 | 4
156600 | M_0.86_0.00_0.14 | C2_high_micro2 | 1.585769e+02 | 1.585769e+02 | 5.749447e-08 | 8 | 4
156900 | M_0.86_0.00_0.14 | C2_high_micro2 | 1.585157e+02 | 1.585157e+02 | 5.595793e-08 | 8 | 4
157200 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.593880e+02 | 1.593880e+02 | 5.746658e-08 | 8 | 4
157500 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.587595e+02 | 1.587595e+02 | 5.292772e-08 | 8 | 4
157800 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.586818e+02 | 1.586818e+02 | 5.379311e-08 | 8 | 4
158100 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.573285e+02 | 1.573285e+02 | 6.225223e-08 | 8 | 4
158400 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.606796e+02 | 1.606796e+02 | 1.652020e-08 | 9 | 8
158700 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.599927e+02 | 1.599927e+02 | 1.862358e-08 | 9 | 8
159000 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.600334e+02 | 1.600334e+02 | 1.973386e-08 | 9 | 8
159300 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.599776e+02 | 1.599776e+02 | 2.025953e-08 | 9 | 4
159600 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.595433e+02 | 1.595433e+02 | 1.930909e-08 | 9 | 4
159900 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.605481e+02 | 1.605481e+02 | 1.857669e-08 | 9 | 4
160200 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.602219e+02 | 1.602219e+02 | 1.730162e-08 | 9 | 4
160500 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.602999e+02 | 1.602999e+02 | 1.745882e-08 | 9 | 4
160800 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.601338e+02 | 1.601338e+02 | 1.864482e-08 | 9 | 4
161100 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.602104e+02 | 1.602104e+02 | 1.657467e-08 | 9 | 4
161400 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.598517e+02 | 1.598517e+02 | 1.786791e-08 | 9 | 4
161700 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.599905e+02 | 1.599905e+02 | 1.840974e-08 | 9 | 4
162000 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.599903e+02 | 1.599903e+02 | 1.956435e-08 | 9 | 4
162300 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.601599e+02 | 1.601599e+02 | 1.867623e-08 | 9 | 4
162600 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.597154e+02 | 1.597154e+02 | 1.791785e-08 | 9 | 4
162900 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.600352e+02 | 1.600352e+02 | 1.949281e-08 | 9 | 4
163200 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.604205e+02 | 1.604205e+02 | 1.893375e-08 | 9 | 4
163500 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.599215e+02 | 1.599215e+02 | 1.942526e-08 | 9 | 4
163800 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.601482e+02 | 1.601482e+02 | 1.732332e-08 | 9 | 4
164100 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.595115e+02 | 1.595115e+02 | 1.922389e-08 | 9 | 4
164400 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.603095e+02 | 1.603095e+02 | 1.817361e-08 | 9 | 4
164700 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.603610e+02 | 1.603610e+02 | 1.901373e-08 | 9 | 4
165000 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.601958e+02 | 1.601958e+02 | 1.916385e-08 | 9 | 4
165300 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.600651e+02 | 1.600651e+02 | 1.829877e-08 | 9 | 4
165600 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.600404e+02 | 1.600404e+02 | 1.820163e-08 | 9 | 4
165900 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.595360e+02 | 1.595360e+02 | 1.673587e-08 | 9 | 4
166200 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.601051e+02 | 1.601051e+02 | 1.947767e-08 | 9 | 4
166500 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.598411e+02 | 1.598411e+02 | 1.843960e-08 | 9 | 4
166800 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.603173e+02 | 1.603173e+02 | 1.954482e-08 | 9 | 4
167100 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.599899e+02 | 1.599899e+02 | 1.784807e-08 | 9 | 4
167400 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.606332e+02 | 1.606332e+02 | 1.798022e-08 | 9 | 4
167700 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.601501e+02 | 1.601501e+02 | 1.853223e-08 | 9 | 4
168000 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.601153e+02 | 1.601153e+02 | 1.837777e-08 | 9 | 4
168300 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.601346e+02 | 1.601346e+02 | 1.822435e-08 | 9 | 4
168600 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.601980e+02 | 1.601980e+02 | 1.889698e-08 | 9 | 4
168900 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.599474e+02 | 1.599474e+02 | 1.853039e-08 | 9 | 4
169200 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.601964e+02 | 1.601964e+02 | 1.819068e-08 | 9 | 4
169500 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.605090e+02 | 1.605090e+02 | 1.876131e-08 | 9 | 4
169800 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.603821e+02 | 1.603821e+02 | 1.873666e-08 | 9 | 4
170100 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.600918e+02 | 1.600918e+02 | 1.879238e-08 | 9 | 4
170400 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.604976e+02 | 1.604976e+02 | 1.949220e-08 | 9 | 4
170700 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.605657e+02 | 1.605657e+02 | 1.836002e-08 | 9 | 4
171000 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.596718e+02 | 1.596718e+02 | 1.792750e-08 | 9 | 4
171300 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.607194e+02 | 1.607194e+02 | 1.900589e-08 | 9 | 4
171600 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.601168e+02 | 1.601168e+02 | 1.915314e-08 | 9 | 4
171900 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.600871e+02 | 1.600871e+02 | 1.629079e-08 | 9 | 4
172200 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.603285e+02 | 1.603285e+02 | 1.687619e-08 | 9 | 4
172500 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.603124e+02 | 1.603124e+02 | 1.962357e-08 | 9 | 4
172800 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.603576e+02 | 1.603576e+02 | 1.838151e-08 | 9 | 4
