Step | Regime | Controller | Reward | Raw | Err | NumClusters | PickedCluster
126900 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.511373e+02 | 1.511373e+02 | 1.424914e-07 | 1 | 0
127200 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.508420e+02 | 1.508420e+02 | 1.522211e-07 | 1 | 0
127500 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.506012e+02 | 1.506012e+02 | 1.355834e-07 | 1 | 0
127800 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.499209e+02 | 1.499209e+02 | 1.324136e-07 | 1 | 0
128100 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.513086e+02 | 1.513086e+02 | 1.356801e-07 | 1 | 0
128400 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.504743e+02 | 1.504743e+02 | 1.420418e-07 | 1 | 0
128700 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.504940e+02 | 1.504940e+02 | 1.537984e-07 | 1 | 0
129000 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.510972e+02 | 1.510972e+02 | 1.405824e-07 | 1 | 0
129300 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.508919e+02 | 1.508919e+02 | 1.545366e-07 | 1 | 0
129600 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.501647e+02 | 1.501647e+02 | 1.695108e-07 | 1 | 0
129900 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.506244e+02 | 1.506244e+02 | 1.461861e-07 | 1 | 0
130200 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.508464e+02 | 1.508464e+02 | 1.399082e-07 | 1 | 0
130500 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.504777e+02 | 1.504777e+02 | 1.431821e-07 | 1 | 0
130800 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.505494e+02 | 1.505494e+02 | 1.505621e-07 | 1 | 0
131100 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.512549e+02 | 1.512549e+02 | 1.502293e-07 | 1 | 0
131400 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.504820e+02 | 1.504820e+02 | 1.447325e-07 | 1 | 0
131700 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.507253e+02 | 1.507253e+02 | 1.441975e-07 | 1 | 0
132000 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.511384e+02 | 1.511384e+02 | 1.418181e-07 | 1 | 0
132300 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.505703e+02 | 1.505703e+02 | 1.465950e-07 | 1 | 0
132600 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.508810e+02 | 1.508810e+02 | 1.433320e-07 | 1 | 0
132900 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.502289e+02 | 1.502289e+02 | 1.539798e-07 | 1 | 0
133200 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.504406e+02 | 1.504406e+02 | 1.521061e-07 | 1 | 0
133500 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.511115e+02 | 1.511115e+02 | 1.512057e-07 | 1 | 0
133800 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.504756e+02 | 1.504756e+02 | 1.521220e-07 | 1 | 0
134100 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.504407e+02 | 1.504407e+02 | 1.477781e-07 | 1 | 0
134400 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.506971e+02 | 1.506971e+02 | 1.350621e-07 | 1 | 0
134700 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.504577e+02 | 1.504577e+02 | 1.457325e-07 | 1 | 0
135000 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.502831e+02 | 1.502831e+02 | 1.584505e-07 | 1 | 0
135300 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.505467e+02 | 1.505467e+02 | 1.407123e-07 | 1 | 0
135600 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.507767e+02 | 1.507767e+02 | 1.504223e-07 | 1 | 0
135900 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.511445e+02 | 1.511445e+02 | 1.424138e-07 | 1 | 0
136200 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.510466e+02 | 1.510466e+02 | 1.351486e-07 | 1 | 0
136500 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.510700e+02 | 1.510700e+02 | 1.327435e-07 | 1 | 0
136800 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.514399e+02 | 1.514399e+02 | 1.443904e-07 | 1 | 0
137100 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.511258e+02 | 1.511258e+02 | 1.378275e-07 | 1 | 0
137400 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.505012e+02 | 1.505012e+02 | 1.357952e-07 | 1 | 0
137700 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.505771e+02 | 1.505771e+02 | 1.586399e-07 | 1 | 0
138000 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.503802e+02 | 1.503802e+02 | 1.467018e-07 | 1 | 0
138300 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.503120e+02 | 1.503120e+02 | 1.496548e-07 | 1 | 0
138600 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.504868e+02 | 1.504868e+02 | 1.463920e-07 | 1 | 0
138900 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.510082e+02 | 1.510082e+02 | 1.396308e-07 | 1 | 0
139200 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.508590e+02 | 1.508590e+02 | 1.394085e-07 | 1 | 0
139500 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.503444e+02 | 1.503444e+02 | 1.363676e-07 | 1 | 0
139800 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.502075e+02 | 1.502075e+02 | 1.476762e-07 | 1 | 0
140100 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.506824e+02 | 1.506824e+02 | 1.342214e-07 | 1 | 0
140400 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.503421e+02 | 1.503421e+02 | 1.569420e-07 | 1 | 0
140700 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.511483e+02 | 1.511483e+02 | 1.335047e-07 | 1 | 0
141000 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.505086e+02 | 1.505086e+02 | 1.320810e-07 | 1 | 0
141300 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.506847e+02 | 1.506847e+02 | 1.367563e-07 | 1 | 0
141600 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.502978e+02 | 1.502978e+02 | 1.454001e-07 | 1 | 0
141900 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.505009e+02 | 1.505009e+02 | 1.419270e-07 | 1 | 0
142200 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.504180e+02 | 1.504180e+02 | 1.457059e-07 | 1 | 0
142500 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.503601e+02 | 1.503601e+02 | 1.522910e-07 | 1 | 0
142800 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.504171e+02 | 1.504171e+02 | 1.350714e-07 | 1 | 0
143100 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.510023e+02 | 1.510023e+02 | 1.428172e-07 | 1 | 0
143400 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.509753e+02 | 1.509753e+02 | 1.436607e-07 | 1 | 0
143700 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.506558e+02 | 1.506558e+02 | 1.462225e-07 | 1 | 0
144000 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.505633e+02 | 1.505633e+02 | 1.585708e-07 | 1 | 0
144300 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.511729e+02 | 1.511729e+02 | 1.433294e-07 | 1 | 0
144600 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.505315e+02 | 1.505315e+02 | 1.359304e-07 | 1 | 0
144900 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.510615e+02 | 1.510615e+02 | 1.390453e-07 | 1 | 0
145200 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.508072e+02 | 1.508072e+02 | 1.540432e-07 | 1 | 0
145500 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.513032e+02 | 1.513032e+02 | 1.524532e-07 | 1 | 0
145800 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.506718e+02 | 1.506718e+02 | 1.467235e-07 | 1 | 0
146100 | M_0.16_0.00_0.84 | C2_high_micro2 | 1.509308e+02 | 1.509308e+02 | 1.453151e-07 | 1 | 0
146400 | M_0.15_0.00_0.85 | C2_high_micro2 | 1.500306e+02 | 1.500306e+02 | 1.382245e-07 | 1 | 0
146700 | M_0.15_0.00_0.85 | C2_high_micro2 | 1.507595e+02 | 1.507595e+02 | 1.444904e-07 | 1 | 0
147000 | M_0.15_0.00_0.85 | C2_high_micro2 | 1.512678e+02 | 1.512678e+02 | 1.432626e-07 | 1 | 0
147300 | M_0.15_0.00_0.85 | C2_high_micro2 | 1.508216e+02 | 1.508216e+02 | 1.441510e-07 | 1 | 0
147600 | M_0.15_0.00_0.85 | C2_high_micro2 | 1.503669e+02 | 1.503669e+02 | 1.423097e-07 | 1 | 0
147900 | M_0.15_0.00_0.85 | C2_high_micro2 | 1.512342e+02 | 1.512342e+02 | 1.521818e-07 | 1 | 0
148200 | M_0.15_0.00_0.85 | C2_high_micro2 | 1.506790e+02 | 1.506790e+02 | 1.378027e-07 | 1 | 0
148500 | M_0.15_0.00_0.85 | C2_high_micro2 | 1.505174e+02 | 1.505174e+02 | 1.485976e-07 | 1 | 0
148800 | M_0.15_0.00_0.85 | C2_high_micro2 | 1.509925e+02 | 1.509925e+02 | 1.391223e-07 | 1 | 0
149100 | M_0.15_0.00_0.85 | C2_high_micro2 | 1.510843e+02 | 1.510843e+02 | 1.510628e-07 | 1 | 0
149400 | M_0.15_0.00_0.85 | C2_high_micro2 | 1.502286e+02 | 1.502286e+02 | 1.410194e-07 | 1 | 0
149700 | M_0.15_0.00_0.85 | C2_high_micro2 | 1.523057e+02 | 1.523057e+02 | 1.292586e-07 | 1 | 0
150000 | M_0.15_0.00_0.85 | C2_high_micro2 | 1.578747e+02 | 1.578747e+02 | 5.965330e-08 | 1 | 0
150300 | M_0.15_0.00_0.85 | C2_high_micro2 | 1.576012e+02 | 1.576012e+02 | 5.419456e-08 | 1 | 0
150600 | M_0.15_0.00_0.85 | C2_high_micro2 | 1.580123e+02 | 1.580123e+02 | 5.916944e-08 | 1 | 0
150900 | M_0.15_0.00_0.85 | C2_high_micro2 | 1.561280e+02 | 1.561280e+02 | 7.836959e-08 | 1 | 0
151200 | M_0.15_0.00_0.85 | C2_high_micro2 | 1.507926e+02 | 1.507926e+02 | 1.311556e-07 | 1 | 0
151500 | M_0.15_0.00_0.85 | C2_high_micro2 | 1.507802e+02 | 1.507802e+02 | 1.561262e-07 | 1 | 0
151800 | M_0.65_0.00_0.35 | C2_high_micro2 | 1.535482e+02 | 1.535482e+02 | 7.995151e-08 | 1 | 0
152100 | M_0.65_0.00_0.35 | C2_high_micro2 | 1.554225e+02 | 1.554225e+02 | 4.665339e-08 | 1 | 0
152400 | M_0.65_0.00_0.35 | C2_high_micro2 | 1.550231e+02 | 1.550231e+02 | 4.596698e-08 | 1 | 0
152700 | M_0.65_0.00_0.35 | C2_high_micro2 | 1.549427e+02 | 1.549427e+02 | 4.728123e-08 | 1 | 0
153000 | M_0.65_0.00_0.35 | C2_high_micro2 | 1.553673e+02 | 1.553673e+02 | 5.049112e-08 | 1 | 0
153300 | M_0.65_0.00_0.35 | C2_high_micro2 | 1.559640e+02 | 1.559640e+02 | 5.259887e-08 | 1 | 0
153600 | M_0.77_0.00_0.23 | C2_high_micro2 | 1.570532e+02 | 1.570532e+02 | 3.767086e-08 | 1 | 0
153900 | M_0.77_0.00_0.23 | C2_high_micro2 | 1.579307e+02 | 1.579307e+02 | 3.125279e-08 | 1 | 0
154200 | M_0.77_0.00_0.23 | C2_high_micro2 | 1.573649e+02 | 1.573649e+02 | 3.206251e-08 | 1 | 0
154500 | M_0.77_0.00_0.23 | C2_high_micro2 | 1.576597e+02 | 1.576597e+02 | 3.163865e-08 | 1 | 0
154800 | M_0.81_0.00_0.19 | C2_high_micro2 | 1.579428e+02 | 1.579428e+02 | 2.745971e-08 | 1 | 0
155100 | M_0.81_0.00_0.19 | C2_high_micro2 | 1.582213e+02 | 1.582213e+02 | 2.544797e-08 | 1 | 0
155400 | M_0.81_0.00_0.19 | C2_high_micro2 | 1.582681e+02 | 1.582681e+02 | 4.666300e-08 | 1 | 0
155700 | M_0.81_0.00_0.19 | C2_high_micro2 | 1.579710e+02 | 1.579710e+02 | 6.255967e-08 | 1 | 0
156000 | M_0.81_0.00_0.19 | C2_high_micro2 | 1.591172e+02 | 1.591172e+02 | 5.470804e-08 | 1 | 0
156300 | M_0.81_0.00_0.19 | C2_high_micro2 | 1.580423e+02 | 1.580423e+02 | 6.417539e-08 | 1 | 0
156600 | M_0.86_0.00_0.14 | C2_high_micro2 | 1.585842e+02 | 1.585842e+02 | 5.749414e-08 | 1 | 0
156900 | M_0.86_0.00_0.14 | C2_high_micro2 | 1.585021e+02 | 1.585021e+02 | 5.595811e-08 | 1 | 0
157200 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.593733e+02 | 1.593733e+02 | 5.746575e-08 | 1 | 0
157500 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.587762e+02 | 1.587762e+02 | 5.292712e-08 | 1 | 0
157800 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.586611e+02 | 1.586611e+02 | 5.379307e-08 | 1 | 0
158100 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.573156e+02 | 1.573156e+02 | 6.225306e-08 | 1 | 0
158400 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.607669e+02 | 1.607669e+02 | 1.652513e-08 | 1 | 0
158700 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.599572e+02 | 1.599572e+02 | 1.862542e-08 | 1 | 0
159000 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.600589e+02 | 1.600589e+02 | 1.973121e-08 | 1 | 0
159300 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.601083e+02 | 1.601083e+02 | 2.025478e-08 | 1 | 0
159600 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.597143e+02 | 1.597143e+02 | 1.929558e-08 | 1 | 0
159900 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.606196e+02 | 1.606196e+02 | 1.859897e-08 | 1 | 0
160200 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.600400e+02 | 1.600400e+02 | 1.730062e-08 | 1 | 0
160500 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.601030e+02 | 1.601030e+02 | 1.746233e-08 | 1 | 0
160800 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.600753e+02 | 1.600753e+02 | 1.864595e-08 | 1 | 0
161100 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.603205e+02 | 1.603205e+02 | 1.656498e-08 | 1 | 0
161400 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.599008e+02 | 1.599008e+02 | 1.787575e-08 | 1 | 0
161700 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.601162e+02 | 1.601162e+02 | 1.840656e-08 | 1 | 0
162000 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.599937e+02 | 1.599937e+02 | 1.956165e-08 | 1 | 0
162300 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.603176e+02 | 1.603176e+02 | 1.867313e-08 | 1 | 0
162600 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.597417e+02 | 1.597417e+02 | 1.791631e-08 | 1 | 0
162900 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.599048e+02 | 1.599048e+02 | 1.949480e-08 | 1 | 0
163200 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.605298e+02 | 1.605298e+02 | 1.893715e-08 | 1 | 0
163500 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.601421e+02 | 1.601421e+02 | 1.943270e-08 | 1 | 0
163800 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.605010e+02 | 1.605010e+02 | 1.732595e-08 | 1 | 0
164100 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.595692e+02 | 1.595692e+02 | 1.923396e-08 | 1 | 0
164400 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.601143e+02 | 1.601143e+02 | 1.817102e-08 | 1 | 0
164700 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.602759e+02 | 1.602759e+02 | 1.901011e-08 | 1 | 0
165000 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.601917e+02 | 1.601917e+02 | 1.915964e-08 | 1 | 0
165300 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.604025e+02 | 1.604025e+02 | 1.830041e-08 | 1 | 0
165600 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.600078e+02 | 1.600078e+02 | 1.820240e-08 | 1 | 0
165900 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.596226e+02 | 1.596226e+02 | 1.672162e-08 | 1 | 0
166200 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.601342e+02 | 1.601342e+02 | 1.948141e-08 | 1 | 0
166500 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.599487e+02 | 1.599487e+02 | 1.843292e-08 | 1 | 0
166800 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.603291e+02 | 1.603291e+02 | 1.954655e-08 | 1 | 0
167100 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.600039e+02 | 1.600039e+02 | 1.784102e-08 | 1 | 0
167400 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.603829e+02 | 1.603829e+02 | 1.798013e-08 | 1 | 0
167700 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.601238e+02 | 1.601238e+02 | 1.852819e-08 | 1 | 0
168000 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.598848e+02 | 1.598848e+02 | 1.838893e-08 | 1 | 0
168300 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.601844e+02 | 1.601844e+02 | 1.822458e-08 | 1 | 0
168600 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.602493e+02 | 1.602493e+02 | 1.890321e-08 | 1 | 0
168900 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.601270e+02 | 1.601270e+02 | 1.852423e-08 | 1 | 0
169200 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.602452e+02 | 1.602452e+02 | 1.818334e-08 | 1 | 0
169500 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.603219e+02 | 1.603219e+02 | 1.875794e-08 | 1 | 0
169800 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.603873e+02 | 1.603873e+02 | 1.873517e-08 | 1 | 0
170100 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.599560e+02 | 1.599560e+02 | 1.878152e-08 | 1 | 0
170400 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.605780e+02 | 1.605780e+02 | 1.949775e-08 | 1 | 0
170700 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.604002e+02 | 1.604002e+02 | 1.836237e-08 | 1 | 0
171000 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.596209e+02 | 1.596209e+02 | 1.791902e-08 | 1 | 0
171300 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.606489e+02 | 1.606489e+02 | 1.900423e-08 | 1 | 0
171600 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.601624e+02 | 1.601624e+02 | 1.915802e-08 | 1 | 0
171900 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.601877e+02 | 1.601877e+02 | 1.628795e-08 | 1 | 0
172200 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.603222e+02 | 1.603222e+02 | 1.688097e-08 | 1 | 0
172500 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.602611e+02 | 1.602611e+02 | 1.961757e-08 | 1 | 0
172800 | M_0.88_0.00_0.12 | C2_high_micro2 | 1.602834e+02 | 1.602834e+02 | 1.837722e-08 | 1 | 0
