Step | Regime | Controller | Reward | Raw | Err | NumClusters | PickedCluster
130800 | M_0.16_0.00_0.84 | C1_high_micro | 1.504491e+02 | 1.504491e+02 | 1.505868e-07 | 1 | 0
131100 | M_0.16_0.00_0.84 | C1_high_micro | 1.511494e+02 | 1.511494e+02 | 1.502538e-07 | 1 | 0
131400 | M_0.16_0.00_0.84 | C1_high_micro | 1.504034e+02 | 1.504034e+02 | 1.447600e-07 | 1 | 0
131700 | M_0.16_0.00_0.84 | C1_high_micro | 1.506421e+02 | 1.506421e+02 | 1.442315e-07 | 1 | 0
132000 | M_0.16_0.00_0.84 | C1_high_micro | 1.510679e+02 | 1.510679e+02 | 1.418437e-07 | 1 | 0
132300 | M_0.16_0.00_0.84 | C1_high_micro | 1.504869e+02 | 1.504869e+02 | 1.466172e-07 | 1 | 0
132600 | M_0.16_0.00_0.84 | C1_high_micro | 1.507786e+02 | 1.507786e+02 | 1.433656e-07 | 1 | 0
132900 | M_0.16_0.00_0.84 | C1_high_micro | 1.501647e+02 | 1.501647e+02 | 1.540052e-07 | 1 | 0
133200 | M_0.16_0.00_0.84 | C1_high_micro | 1.503669e+02 | 1.503669e+02 | 1.521312e-07 | 1 | 0
133500 | M_0.16_0.00_0.84 | C1_high_micro | 1.510312e+02 | 1.510312e+02 | 1.512262e-07 | 1 | 0
133800 | M_0.16_0.00_0.84 | C1_high_micro | 1.503996e+02 | 1.503996e+02 | 1.521512e-07 | 1 | 0
134100 | M_0.16_0.00_0.84 | C1_high_micro | 1.503362e+02 | 1.503362e+02 | 1.478056e-07 | 1 | 0
134400 | M_0.16_0.00_0.84 | C1_high_micro | 1.506349e+02 | 1.506349e+02 | 1.350940e-07 | 1 | 0
134700 | M_0.16_0.00_0.84 | C1_high_micro | 1.503725e+02 | 1.503725e+02 | 1.457603e-07 | 1 | 0
135000 | M_0.16_0.00_0.84 | C1_high_micro | 1.501533e+02 | 1.501533e+02 | 1.584760e-07 | 1 | 0
135300 | M_0.16_0.00_0.84 | C1_high_micro | 1.504676e+02 | 1.504676e+02 | 1.407447e-07 | 1 | 0
135600 | M_0.16_0.00_0.84 | C1_high_micro | 1.506906e+02 | 1.506906e+02 | 1.504445e-07 | 1 | 0
135900 | M_0.16_0.00_0.84 | C1_high_micro | 1.510323e+02 | 1.510323e+02 | 1.424415e-07 | 1 | 0
136200 | M_0.16_0.00_0.84 | C1_high_micro | 1.509377e+02 | 1.509377e+02 | 1.351752e-07 | 1 | 0
136500 | M_0.16_0.00_0.84 | C1_high_micro | 1.509824e+02 | 1.509824e+02 | 1.327685e-07 | 1 | 0
136800 | M_0.16_0.00_0.84 | C1_high_micro | 1.514085e+02 | 1.514085e+02 | 1.444130e-07 | 1 | 0
137100 | M_0.16_0.00_0.84 | C1_high_micro | 1.510433e+02 | 1.510433e+02 | 1.378564e-07 | 1 | 0
137400 | M_0.16_0.00_0.84 | C1_high_micro | 1.504071e+02 | 1.504071e+02 | 1.358268e-07 | 1 | 0
137700 | M_0.16_0.00_0.84 | C1_high_micro | 1.504699e+02 | 1.504699e+02 | 1.586681e-07 | 1 | 0
138000 | M_0.16_0.00_0.84 | C1_high_micro | 1.502880e+02 | 1.502880e+02 | 1.467320e-07 | 1 | 0
138300 | M_0.16_0.00_0.84 | C1_high_micro | 1.502239e+02 | 1.502239e+02 | 1.496841e-07 | 1 | 0
138600 | M_0.16_0.00_0.84 | C1_high_micro | 1.503857e+02 | 1.503857e+02 | 1.464199e-07 | 1 | 0
138900 | M_0.16_0.00_0.84 | C1_high_micro | 1.509283e+02 | 1.509283e+02 | 1.396540e-07 | 1 | 0
139200 | M_0.16_0.00_0.84 | C1_high_micro | 1.507603e+02 | 1.507603e+02 | 1.394354e-07 | 1 | 0
139500 | M_0.16_0.00_0.84 | C1_high_micro | 1.502478e+02 | 1.502478e+02 | 1.364015e-07 | 1 | 0
139800 | M_0.16_0.00_0.84 | C1_high_micro | 1.501327e+02 | 1.501327e+02 | 1.477081e-07 | 1 | 0
140100 | M_0.16_0.00_0.84 | C1_high_micro | 1.506024e+02 | 1.506024e+02 | 1.342512e-07 | 1 | 0
140400 | M_0.16_0.00_0.84 | C1_high_micro | 1.502442e+02 | 1.502442e+02 | 1.569697e-07 | 1 | 0
140700 | M_0.16_0.00_0.84 | C1_high_micro | 1.510689e+02 | 1.510689e+02 | 1.335377e-07 | 1 | 0
141000 | M_0.16_0.00_0.84 | C1_high_micro | 1.503928e+02 | 1.503928e+02 | 1.321114e-07 | 1 | 0
141300 | M_0.16_0.00_0.84 | C1_high_micro | 1.505510e+02 | 1.505510e+02 | 1.367850e-07 | 1 | 0
141600 | M_0.16_0.00_0.84 | C1_high_micro | 1.501984e+02 | 1.501984e+02 | 1.454309e-07 | 1 | 0
141900 | M_0.16_0.00_0.84 | C1_high_micro | 1.504515e+02 | 1.504515e+02 | 1.419584e-07 | 1 | 0
142200 | M_0.16_0.00_0.84 | C1_high_micro | 1.503477e+02 | 1.503477e+02 | 1.457347e-07 | 1 | 0
142500 | M_0.16_0.00_0.84 | C1_high_micro | 1.503091e+02 | 1.503091e+02 | 1.523142e-07 | 1 | 0
142800 | M_0.16_0.00_0.84 | C1_high_micro | 1.502857e+02 | 1.502857e+02 | 1.351003e-07 | 1 | 0
143100 | M_0.16_0.00_0.84 | C1_high_micro | 1.509128e+02 | 1.509128e+02 | 1.428442e-07 | 1 | 0
143400 | M_0.16_0.00_0.84 | C1_high_micro | 1.508889e+02 | 1.508889e+02 | 1.436838e-07 | 1 | 0
143700 | M_0.16_0.00_0.84 | C1_high_micro | 1.505889e+02 | 1.505889e+02 | 1.462475e-07 | 1 | 0
144000 | M_0.16_0.00_0.84 | C1_high_micro | 1.504559e+02 | 1.504559e+02 | 1.585948e-07 | 1 | 0
144300 | M_0.16_0.00_0.84 | C1_high_micro | 1.511081e+02 | 1.511081e+02 | 1.433562e-07 | 1 | 0
144600 | M_0.16_0.00_0.84 | C1_high_micro | 1.504272e+02 | 1.504272e+02 | 1.359602e-07 | 1 | 0
144900 | M_0.16_0.00_0.84 | C1_high_micro | 1.509832e+02 | 1.509832e+02 | 1.390728e-07 | 1 | 0
145200 | M_0.16_0.00_0.84 | C1_high_micro | 1.506970e+02 | 1.506970e+02 | 1.540691e-07 | 1 | 0
145500 | M_0.16_0.00_0.84 | C1_high_micro | 1.512224e+02 | 1.512224e+02 | 1.524780e-07 | 1 | 0
145800 | M_0.16_0.00_0.84 | C1_high_micro | 1.505729e+02 | 1.505729e+02 | 1.467536e-07 | 1 | 0
146100 | M_0.16_0.00_0.84 | C1_high_micro | 1.508612e+02 | 1.508612e+02 | 1.453421e-07 | 1 | 0
146400 | M_0.15_0.00_0.85 | C1_high_micro | 1.499317e+02 | 1.499317e+02 | 1.382571e-07 | 1 | 0
146700 | M_0.15_0.00_0.85 | C1_high_micro | 1.507012e+02 | 1.507012e+02 | 1.445121e-07 | 1 | 0
147000 | M_0.15_0.00_0.85 | C1_high_micro | 1.511557e+02 | 1.511557e+02 | 1.432888e-07 | 1 | 0
147300 | M_0.15_0.00_0.85 | C1_high_micro | 1.507393e+02 | 1.507393e+02 | 1.441810e-07 | 1 | 0
147600 | M_0.15_0.00_0.85 | C1_high_micro | 1.502693e+02 | 1.502693e+02 | 1.423430e-07 | 1 | 0
147900 | M_0.15_0.00_0.85 | C1_high_micro | 1.511298e+02 | 1.511298e+02 | 1.522018e-07 | 1 | 0
148200 | M_0.15_0.00_0.85 | C1_high_micro | 1.505538e+02 | 1.505538e+02 | 1.378319e-07 | 1 | 0
148500 | M_0.15_0.00_0.85 | C1_high_micro | 1.504181e+02 | 1.504181e+02 | 1.486279e-07 | 1 | 0
148800 | M_0.15_0.00_0.85 | C1_high_micro | 1.508883e+02 | 1.508883e+02 | 1.391468e-07 | 1 | 0
149100 | M_0.15_0.00_0.85 | C1_high_micro | 1.509664e+02 | 1.509664e+02 | 1.510859e-07 | 1 | 0
149400 | M_0.15_0.00_0.85 | C1_high_micro | 1.500928e+02 | 1.500928e+02 | 1.410525e-07 | 1 | 0
149700 | M_0.15_0.00_0.85 | C1_high_micro | 1.521891e+02 | 1.521891e+02 | 1.292814e-07 | 1 | 0
150000 | M_0.15_0.00_0.85 | C1_high_micro | 1.578164e+02 | 1.578164e+02 | 5.966248e-08 | 1 | 0
150300 | M_0.15_0.00_0.85 | C1_high_micro | 1.575538e+02 | 1.575538e+02 | 5.420412e-08 | 1 | 0
150600 | M_0.15_0.00_0.85 | C1_high_micro | 1.579584e+02 | 1.579584e+02 | 5.917846e-08 | 1 | 0
150900 | M_0.15_0.00_0.85 | C1_high_micro | 1.561181e+02 | 1.561181e+02 | 7.838400e-08 | 1 | 0
151200 | M_0.15_0.00_0.85 | C1_high_micro | 1.507047e+02 | 1.507047e+02 | 1.311842e-07 | 1 | 0
151500 | M_0.15_0.00_0.85 | C1_high_micro | 1.506609e+02 | 1.506609e+02 | 1.561519e-07 | 1 | 0
151800 | M_0.65_0.00_0.35 | C1_high_micro | 1.535939e+02 | 1.535939e+02 | 7.996354e-08 | 1 | 0
152100 | M_0.65_0.00_0.35 | C1_high_micro | 1.555965e+02 | 1.555965e+02 | 4.665688e-08 | 1 | 0
152400 | M_0.65_0.00_0.35 | C1_high_micro | 1.552178e+02 | 1.552178e+02 | 4.598545e-08 | 1 | 0
152700 | M_0.65_0.00_0.35 | C1_high_micro | 1.550331e+02 | 1.550331e+02 | 4.729277e-08 | 1 | 0
153000 | M_0.65_0.00_0.35 | C1_high_micro | 1.555516e+02 | 1.555516e+02 | 5.049838e-08 | 1 | 0
153300 | M_0.65_0.00_0.35 | C1_high_micro | 1.560783e+02 | 1.560783e+02 | 5.259949e-08 | 1 | 0
153600 | M_0.77_0.00_0.23 | C1_high_micro | 1.573341e+02 | 1.573341e+02 | 3.767353e-08 | 1 | 0
153900 | M_0.77_0.00_0.23 | C1_high_micro | 1.582702e+02 | 1.582702e+02 | 3.125573e-08 | 1 | 0
154200 | M_0.77_0.00_0.23 | C1_high_micro | 1.577037e+02 | 1.577037e+02 | 3.206539e-08 | 1 | 0
154500 | M_0.77_0.00_0.23 | C1_high_micro | 1.578494e+02 | 1.578494e+02 | 3.163748e-08 | 1 | 0
154800 | M_0.81_0.00_0.19 | C1_high_micro | 1.583942e+02 | 1.583942e+02 | 2.746333e-08 | 1 | 0
155100 | M_0.81_0.00_0.19 | C1_high_micro | 1.585704e+02 | 1.585704e+02 | 2.544847e-08 | 1 | 0
155400 | M_0.81_0.00_0.19 | C1_high_micro | 1.584552e+02 | 1.584552e+02 | 4.666808e-08 | 1 | 0
155700 | M_0.81_0.00_0.19 | C1_high_micro | 1.579679e+02 | 1.579679e+02 | 6.256821e-08 | 1 | 0
156000 | M_0.81_0.00_0.19 | C1_high_micro | 1.590773e+02 | 1.590773e+02 | 5.471566e-08 | 1 | 0
156300 | M_0.81_0.00_0.19 | C1_high_micro | 1.580174e+02 | 1.580174e+02 | 6.418303e-08 | 1 | 0
156600 | M_0.86_0.00_0.14 | C1_high_micro | 1.585050e+02 | 1.585050e+02 | 5.750067e-08 | 1 | 0
156900 | M_0.86_0.00_0.14 | C1_high_micro | 1.584719e+02 | 1.584719e+02 | 5.596743e-08 | 1 | 0
157200 | M_0.88_0.00_0.12 | C1_high_micro | 1.593507e+02 | 1.593507e+02 | 5.747177e-08 | 1 | 0
157500 | M_0.88_0.00_0.12 | C1_high_micro | 1.587343e+02 | 1.587343e+02 | 5.293594e-08 | 1 | 0
157800 | M_0.88_0.00_0.12 | C1_high_micro | 1.586639e+02 | 1.586639e+02 | 5.380127e-08 | 1 | 0
158100 | M_0.88_0.00_0.12 | C1_high_micro | 1.572869e+02 | 1.572869e+02 | 6.226295e-08 | 1 | 0
158400 | M_0.88_0.00_0.12 | C1_high_micro | 1.613077e+02 | 1.613077e+02 | 1.652645e-08 | 1 | 0
158700 | M_0.88_0.00_0.12 | C1_high_micro | 1.604550e+02 | 1.604550e+02 | 1.861827e-08 | 1 | 0
159000 | M_0.88_0.00_0.12 | C1_high_micro | 1.607866e+02 | 1.607866e+02 | 1.973110e-08 | 1 | 0
159300 | M_0.88_0.00_0.12 | C1_high_micro | 1.606248e+02 | 1.606248e+02 | 2.025371e-08 | 1 | 0
159600 | M_0.88_0.00_0.12 | C1_high_micro | 1.603785e+02 | 1.603785e+02 | 1.930058e-08 | 1 | 0
159900 | M_0.88_0.00_0.12 | C1_high_micro | 1.612193e+02 | 1.612193e+02 | 1.858379e-08 | 1 | 0
160200 | M_0.88_0.00_0.12 | C1_high_micro | 1.607195e+02 | 1.607195e+02 | 1.729350e-08 | 1 | 0
160500 | M_0.88_0.00_0.12 | C1_high_micro | 1.607095e+02 | 1.607095e+02 | 1.745717e-08 | 1 | 0
160800 | M_0.88_0.00_0.12 | C1_high_micro | 1.605182e+02 | 1.605182e+02 | 1.864215e-08 | 1 | 0
161100 | M_0.88_0.00_0.12 | C1_high_micro | 1.608966e+02 | 1.608966e+02 | 1.656569e-08 | 1 | 0
161400 | M_0.88_0.00_0.12 | C1_high_micro | 1.604886e+02 | 1.604886e+02 | 1.787203e-08 | 1 | 0
161700 | M_0.88_0.00_0.12 | C1_high_micro | 1.607821e+02 | 1.607821e+02 | 1.840213e-08 | 1 | 0
162000 | M_0.88_0.00_0.12 | C1_high_micro | 1.604868e+02 | 1.604868e+02 | 1.955335e-08 | 1 | 0
162300 | M_0.88_0.00_0.12 | C1_high_micro | 1.608682e+02 | 1.608682e+02 | 1.868107e-08 | 1 | 0
162600 | M_0.88_0.00_0.12 | C1_high_micro | 1.602652e+02 | 1.602652e+02 | 1.792252e-08 | 1 | 0
162900 | M_0.88_0.00_0.12 | C1_high_micro | 1.603201e+02 | 1.603201e+02 | 1.948717e-08 | 1 | 0
163200 | M_0.88_0.00_0.12 | C1_high_micro | 1.610253e+02 | 1.610253e+02 | 1.893201e-08 | 1 | 0
163500 | M_0.88_0.00_0.12 | C1_high_micro | 1.607744e+02 | 1.607744e+02 | 1.942832e-08 | 1 | 0
163800 | M_0.88_0.00_0.12 | C1_high_micro | 1.608917e+02 | 1.608917e+02 | 1.732881e-08 | 1 | 0
164100 | M_0.88_0.00_0.12 | C1_high_micro | 1.601324e+02 | 1.601324e+02 | 1.923557e-08 | 1 | 0
164400 | M_0.88_0.00_0.12 | C1_high_micro | 1.608875e+02 | 1.608875e+02 | 1.816865e-08 | 1 | 0
164700 | M_0.88_0.00_0.12 | C1_high_micro | 1.607756e+02 | 1.607756e+02 | 1.901417e-08 | 1 | 0
165000 | M_0.88_0.00_0.12 | C1_high_micro | 1.608731e+02 | 1.608731e+02 | 1.916717e-08 | 1 | 0
165300 | M_0.88_0.00_0.12 | C1_high_micro | 1.608338e+02 | 1.608338e+02 | 1.830358e-08 | 1 | 0
165600 | M_0.88_0.00_0.12 | C1_high_micro | 1.605333e+02 | 1.605333e+02 | 1.819648e-08 | 1 | 0
165900 | M_0.88_0.00_0.12 | C1_high_micro | 1.600983e+02 | 1.600983e+02 | 1.673501e-08 | 1 | 0
166200 | M_0.88_0.00_0.12 | C1_high_micro | 1.606330e+02 | 1.606330e+02 | 1.948240e-08 | 1 | 0
166500 | M_0.88_0.00_0.12 | C1_high_micro | 1.604872e+02 | 1.604872e+02 | 1.843358e-08 | 1 | 0
166800 | M_0.88_0.00_0.12 | C1_high_micro | 1.609269e+02 | 1.609269e+02 | 1.955305e-08 | 1 | 0
167100 | M_0.88_0.00_0.12 | C1_high_micro | 1.606217e+02 | 1.606217e+02 | 1.784755e-08 | 1 | 0
167400 | M_0.88_0.00_0.12 | C1_high_micro | 1.610654e+02 | 1.610654e+02 | 1.797760e-08 | 1 | 0
167700 | M_0.88_0.00_0.12 | C1_high_micro | 1.607003e+02 | 1.607003e+02 | 1.852940e-08 | 1 | 0
168000 | M_0.88_0.00_0.12 | C1_high_micro | 1.606138e+02 | 1.606138e+02 | 1.838413e-08 | 1 | 0
168300 | M_0.88_0.00_0.12 | C1_high_micro | 1.606581e+02 | 1.606581e+02 | 1.822994e-08 | 1 | 0
168600 | M_0.88_0.00_0.12 | C1_high_micro | 1.607004e+02 | 1.607004e+02 | 1.890974e-08 | 1 | 0
168900 | M_0.88_0.00_0.12 | C1_high_micro | 1.606665e+02 | 1.606665e+02 | 1.852967e-08 | 1 | 0
169200 | M_0.88_0.00_0.12 | C1_high_micro | 1.608697e+02 | 1.608697e+02 | 1.817862e-08 | 1 | 0
169500 | M_0.88_0.00_0.12 | C1_high_micro | 1.610268e+02 | 1.610268e+02 | 1.876152e-08 | 1 | 0
169800 | M_0.88_0.00_0.12 | C1_high_micro | 1.609932e+02 | 1.609932e+02 | 1.873573e-08 | 1 | 0
170100 | M_0.88_0.00_0.12 | C1_high_micro | 1.606602e+02 | 1.606602e+02 | 1.878228e-08 | 1 | 0
170400 | M_0.88_0.00_0.12 | C1_high_micro | 1.611338e+02 | 1.611338e+02 | 1.948966e-08 | 1 | 0
170700 | M_0.88_0.00_0.12 | C1_high_micro | 1.611778e+02 | 1.611778e+02 | 1.836437e-08 | 1 | 0
171000 | M_0.88_0.00_0.12 | C1_high_micro | 1.602134e+02 | 1.602134e+02 | 1.792802e-08 | 1 | 0
171300 | M_0.88_0.00_0.12 | C1_high_micro | 1.612440e+02 | 1.612440e+02 | 1.900660e-08 | 1 | 0
171600 | M_0.88_0.00_0.12 | C1_high_micro | 1.608127e+02 | 1.608127e+02 | 1.915034e-08 | 1 | 0
171900 | M_0.88_0.00_0.12 | C1_high_micro | 1.607789e+02 | 1.607789e+02 | 1.628697e-08 | 1 | 0
172200 | M_0.88_0.00_0.12 | C1_high_micro | 1.607617e+02 | 1.607617e+02 | 1.688177e-08 | 1 | 0
172500 | M_0.88_0.00_0.12 | C1_high_micro | 1.607296e+02 | 1.607296e+02 | 1.962411e-08 | 1 | 0
172800 | M_0.88_0.00_0.12 | C1_high_micro | 1.607319e+02 | 1.607319e+02 | 1.837844e-08 | 1 | 0
